40,6873.72,10593.3,12830,2327.5,2276.37,7.08666e+06,0
45,7380.37,12038.4,15007.1,2658.68,2629.14,8.01935e+06,0
50,6998.02,11616,14575,2596.99,2548.68,7.73363e+06,0
55,6536.26,11140.3,14160.8,2583.95,2490,7.62906e+06,0
60,6428,10881.5,13929.1,2538.51,2428.33,7.50435e+06,0
65,6421.8,10726.5,13797.6,2538.7,2420.13,7.46528e+06,0
70,6271.05,10730.5,13719.5,2550.26,2412.73,7.45405e+06,0
75,6135.04,10616.5,13672.9,2537.67,2393.36,7.37305e+06,0
80,6038.99,10581.1,13646.4,2519.7,2381.22,7.32686e+06,0
85,6089.44,10482.6,13633.6,2499.31,2363.66,7.30856e+06,0
90,6104.76,10439,13630.6,2483.65,2352.32,7.26305e+06,0
95,6078.77,10346.3,13634.9,2467.7,2337.31,7.22334e+06,0
100,6072.02,10321.2,13644.6,2466.12,2336.58,7.18628e+06,0
