40,5499.56,7520.86,4811.2,5898.14,1883.05,5.68676e+07,0
45,6420.92,8674.35,5910.52,6906.79,2128.21,6.5466e+07,0
50,6122.6,8458.43,6062.82,6815.27,1986.56,6.39631e+07,0
55,5862.82,7790.36,6208.79,6766.57,1860.02,6.2624e+07,0
60,5719.28,7600.84,6414.92,6729.44,1781.92,6.12988e+07,0
65,5673.78,7601.74,6654.83,6782.67,1736.72,6.08248e+07,0
70,5509.7,7349.02,6912.8,6872.36,1679.22,6.02979e+07,0
75,5506.48,7208.19,7181.38,6974.21,1646.37,5.9676e+07,0
80,5491.05,7125.25,7456.78,7046.39,1655.53,5.88618e+07,0
85,5734.04,7255.08,7736.81,7124.59,1697.49,5.79753e+07,0
90,5867.79,7291.76,8020.15,7242.19,1714.23,5.72275e+07,0
95,5955.77,7343.56,8305.93,7373.37,1736.81,5.65147e+07,0
100,5997.89,7402.41,8593.57,7506.64,1761.4,5.60794e+07,0
