40,5600.56,10469.7,12830,2510.86,2262.27,6.62278e+06,0
45,6484.92,12002.3,15007.1,2929.43,2624.39,7.39259e+06,0
50,6188.86,11624.3,14575,2904.93,2557.78,7.06051e+06,0
55,5833.92,11119.7,14160.8,2918.11,2513.78,6.93277e+06,0
60,5749.84,10882.2,13929.1,2921.75,2481.65,6.77513e+06,0
65,5742.48,10795.7,13797.6,2984.62,2490.79,6.69124e+06,0
70,5595.65,10756.4,13719.5,3060.36,2511.23,6.65004e+06,0
75,5562.92,10663.3,13672.9,3146.37,2535.12,6.51394e+06,0
80,5546.23,10629.9,13646.4,3213.56,2559.65,6.42832e+06,0
85,5811.41,10640.4,13633.6,3296.22,2593.78,6.35708e+06,0
90,5965.69,10705.3,13630.6,3399.87,2635.09,6.26078e+06,0
95,6027.7,10815.2,13634.9,3512.97,2680.08,6.18006e+06,0
100,6108.7,10958.3,13644.6,3628.41,2726.23,6.09989e+06,0
