40,33044.3,41597.2,5.77896e+06,34437.4,15071,62400.1,0
45,41600.7,53092.2,6.74212e+06,38471.5,19187.7,71486.6,0
50,37987,46317,6.52809e+06,36129.8,16820.8,67848.7,0
55,34490.8,41223.4,6.32297e+06,33158.5,15235.8,62987.8,0
60,32834.1,39036.9,6.20049e+06,32482.1,14470.3,61596.9,0
65,33141.4,39165.3,6.12343e+06,32463.6,14515.3,61131.7,0
70,32666.4,40624.7,6.07055e+06,31906.9,14884.8,60487.6,0
75,34157.9,41309.9,6.0319e+06,31871.5,15103.5,60441.2,0
80,33333,40598.7,6.00237e+06,30918.7,14826.6,58942.6,0
85,33725.1,40615.8,5.97904e+06,30600,14847,58530.1,0
90,33561.8,40117.5,5.96014e+06,29804.2,14655.3,57659.2,0
95,32486.7,38799.6,5.94452e+06,29496.8,14228.5,57377,0
100,32659.1,39178.8,5.93138e+06,30278.1,14391.8,58781.9,0
