40,18444,18889,0,11701.8,6750.96,78491.1,0
45,20519.2,23732.5,0,13624.2,8728.96,92008.9,0
50,18164.1,20918.4,0,13548.5,7844.92,90672.8,0
55,17350.1,19737.2,0,12658,7453.34,84372.6,0
60,16587.5,18733.3,0,12359.8,7125.53,82076.3,0
65,16336.2,18343.4,0,12127.6,6945.48,80000.9,0
70,16365.8,18452.1,0,12025.9,6954.24,79167.4,0
75,16078,18175.2,0,11904.3,6922,77929.1,0
80,16059.5,18000.3,0,11709.4,6858.92,76365.3,0
85,15771.5,17797.2,0,11478.3,6798.61,75270.6,0
90,15363.3,17334.4,0,11329.1,6604.77,74846.3,0
95,15298.7,17254.6,0,11271.6,6547.46,74318.8,0
100,15488.2,17293.3,0,11449.8,6621.04,74924.6,0
