40,34700.1,43151.9,5.77896e+06,36203.5,16214.4,61228.9,0
45,53560.3,63705.4,6.74212e+06,41117,23782,71713.6,0
50,52965.7,62681.2,6.52809e+06,41098,23250.2,72054.1,0
55,47376.4,57542.8,6.32297e+06,38313.1,21586.4,67477.3,0
60,43259.3,52458.9,6.20049e+06,37299.1,19859.7,65521.5,0
65,42868.5,52788,6.12343e+06,37405,19947.3,64818.7,0
70,40933.3,53239.8,6.07055e+06,36469,19935.3,63606.8,0
75,42030.2,53015.8,6.0319e+06,36362.3,19942.9,63484.5,0
80,40382.4,51254.8,6.00237e+06,35587.3,19216,62081.6,0
85,40000.9,50902.4,5.97904e+06,35671,19035.3,61931.2,0
90,40846.8,51476.3,5.96014e+06,35123.2,19269.6,61055.7,0
95,42703.6,52856.1,5.94452e+06,36287.9,19802.5,62784.1,0
100,46256.2,55879.7,5.93138e+06,38099.8,20795,65668.3,0
