40,42579.3,51330.5,3.42878e+06,22983,12519.8,77190,0
45,43349.4,52686.7,3.71451e+06,24731.3,12610.5,82788,0
50,40381.7,50319.4,3.63514e+06,24084,12017.4,80882.5,0
55,38370.2,46910.4,3.58024e+06,23678.2,11360.7,80064.1,0
60,36278.9,46103,3.54812e+06,23464.2,11056.4,79372,0
65,35838.6,45915.1,3.52733e+06,23304.4,11057.8,78606.8,0
70,36155.6,45845.9,3.51276e+06,23176.4,11025.6,78427.5,0
75,37412.9,46412.3,3.50196e+06,23225.3,11156.5,78559.7,0
80,36835.5,46874.3,3.49362e+06,23307.4,11174,78866.4,0
85,36429.6,46158.8,3.487e+06,23105.5,11044.4,78154.5,0
90,36270,45827.3,3.48161e+06,23085.5,10977.1,78103.9,0
95,36415.5,45898.4,3.47713e+06,22998.4,10976.3,77923.6,0
100,36799.7,46105.4,3.47335e+06,23023.1,11043.6,77861.5,0
