40,18023.7,19152.4,16450,5728.06,2815.46,7.47465e+06,0
45,19550.7,20710.9,18039.6,6270.03,3088.11,8.10806e+06,0
50,19398.4,20391,17889.7,6114.55,3003.68,7.8408e+06,0
55,19169.2,20130.9,17851.7,6094.41,2967.43,7.74401e+06,0
60,19251.9,20214.9,17920.1,6109.24,2951.52,7.6583e+06,0
65,19205.3,20287.3,18041.5,6123.1,2939.06,7.54918e+06,0
70,19359.9,20391.5,18192.1,6158.46,2943.21,7.54049e+06,0
75,19599.4,20671.1,18360.3,6263.82,2949.79,7.47041e+06,0
80,19526.8,20718.3,18540,6366.79,2948.6,7.37946e+06,0
85,19529.2,20884.1,18727.8,6470.69,2954.48,7.33321e+06,0
90,19656.4,20962.3,18921.3,6543.78,2966.3,7.26997e+06,0
95,19886.4,21182.4,19119,6617.47,2985.66,7.17428e+06,0
100,20037.1,21281.3,19320.1,6694.65,3002.41,7.12955e+06,0
