40,16241.2,17156.2,0,4944.08,3018.52,7.86065e+06,0
45,17927.5,18600,0,5394.14,3290.79,8.56599e+06,0
50,17276.7,18102.3,0,5233.4,3184.86,8.31969e+06,0
55,16786.6,17800.5,0,5191.32,3124.5,8.25778e+06,0
60,16629.7,17610.2,0,5157.25,3095.4,8.20576e+06,0
65,16547.4,17506.5,0,5117.13,3076.5,8.14163e+06,0
70,16461.6,17413.5,0,5125.48,3070,8.15603e+06,0
75,16391.5,17358.7,0,5111.02,3071.63,8.13041e+06,0
80,16411.6,17357.8,0,5088.04,3062.47,8.09653e+06,0
85,16349.3,17306.2,0,5090.88,3059.57,8.10271e+06,0
90,16323.2,17256.9,0,5080.37,3053.94,8.08642e+06,0
95,16257.9,17177.3,0,5053.15,3048.22,8.0431e+06,0
100,16225.2,17151.7,0,5051.02,3043.69,8.04078e+06,0
