40,18643.3,20558.5,51056,3612.52,2743.75,2.28782e+06,0
45,20963.8,22609,55310.7,3945.27,3021.25,2.49816e+06,0
50,20878.5,22573.5,54128.8,3817.36,2938.14,2.42342e+06,0
55,20783.4,22462.1,53311.4,3723.74,2864.93,2.36041e+06,0
60,20583.7,22435.6,52833,3715.23,2850.04,2.35244e+06,0
65,20321,22147.8,52523.6,3701.16,2838.65,2.34361e+06,0
70,20480.6,22341.5,52306.6,3680.38,2836.4,2.32552e+06,0
75,20515.1,22353.6,52145.7,3671.86,2842.32,2.30888e+06,0
80,20715.5,22552.6,52021.7,3680.26,2866.1,2.30426e+06,0
85,20550.2,22450.9,51923,3678.9,2878.27,2.29321e+06,0
90,20590.4,22493.2,51842.7,3687.91,2900.27,2.2925e+06,0
95,20680.2,22572.3,51776,3704.41,2917.32,2.2993e+06,0
100,20910.1,22821.1,51719.8,3715.72,2936.59,2.30036e+06,0
