40,6737.61,9356.11,4811.2,5953.89,1997.25,1.19973e+07,0
45,7723.36,10229.6,5509.58,6448,2203.45,1.29933e+07,0
50,7740.6,9933.02,5712.19,6274.58,2129.12,1.26438e+07,0
55,7511.12,9658.91,5941.56,6187.48,2089.23,1.24671e+07,0
60,7531.27,9541.04,6199.05,6134.27,2055.92,1.23577e+07,0
65,7553.97,9471.88,6470.65,6093.39,2044.94,1.2272e+07,0
70,7504.11,9440.84,6749.96,6071.58,2034.4,1.22236e+07,0
75,7543.27,9433.44,7033.97,6063.44,2038.19,1.22013e+07,0
80,7517.65,9439.94,7321.06,6042.75,2039.31,1.21527e+07,0
85,7473.08,9448.04,7610.27,6033.49,2038.81,1.21261e+07,0
90,7417.36,9456.47,7901.01,6022.51,2034.86,1.20944e+07,0
95,7350.9,9432.71,8192.89,6010.86,2026.45,1.20606e+07,0
100,7348.26,9400.01,8485.64,6010.88,2017.68,1.20498e+07,0
