40,19320.2,21011.2,0,3464.34,2547.44,2.3163e+06,0
45,20753.8,22402.9,0,3789.76,2796.93,2.52779e+06,0
50,20001.5,21792.3,0,3670.31,2714.87,2.45084e+06,0
55,19392,21162.8,0,3579.01,2638.08,2.3866e+06,0
60,18908.9,20693.3,0,3563.95,2607.49,2.37822e+06,0
65,18478.7,20179.5,0,3545.63,2586.42,2.36871e+06,0
70,18420.5,20112.3,0,3522.56,2578.52,2.35037e+06,0
75,18337.6,19987.9,0,3499.74,2563.66,2.33345e+06,0
80,18241.5,19862.2,0,3492.12,2555.86,2.32879e+06,0
85,18112.8,19823.1,0,3477.75,2545.83,2.31755e+06,0
90,18066.9,19808.7,0,3475.42,2543.04,2.31697e+06,0
95,17974.2,19718.2,0,3480.25,2540.31,2.32382e+06,0
100,17932.4,19662.9,0,3480.67,2538.31,2.32507e+06,0
