40,16293.3,18732.8,0,8254.36,4692.24,113943,0
45,16513.2,20180.2,0,8851.92,4826.48,122776,0
50,15978.8,20007.7,0,8692.1,4744.75,120096,0
55,15476.5,19455.3,0,8611.33,4612.84,118625,0
60,15525.7,19396.3,0,8630.82,4627.01,118049,0
65,15283,19208.8,0,8541.65,4588.78,117146,0
70,15167.7,18948.2,0,8552.4,4559.89,116980,0
75,15007.8,18591.6,0,8531.94,4506.12,116829,0
80,14847.4,18448.4,0,8544.81,4479.73,117196,0
85,14991.9,18528.6,0,8469.93,4495.74,116142,0
90,14993.7,18536.9,0,8471.05,4480.73,116136,0
95,15196.7,18691.6,0,8452.81,4495.27,115939,0
100,15138,18607.8,0,8452.23,4494.06,116016,0
