40,6735,9355,0,5952.84,1997.78,1.2006e+07,0
45,7721.67,10228.8,0,6446.99,2203.91,1.30027e+07,0
50,7739.26,9932.43,0,6273.6,2129.72,1.2653e+07,0
55,7509.55,9657.81,0,6186.09,2090.29,1.24765e+07,0
60,7529.82,9539.93,0,6132.14,2057.37,1.23677e+07,0
65,7552.36,9470.83,0,6090.09,2047.19,1.22829e+07,0
70,7493.75,9439.9,0,6066.75,2037.26,1.22358e+07,0
75,7533.93,9432.29,0,6056.54,2041.41,1.22152e+07,0
80,7509.24,9438.75,0,6033.49,2042.62,1.21687e+07,0
85,7454.57,9446.73,0,6021.44,2041.44,1.21444e+07,0
90,7400.15,9455.18,0,6007.19,2036.21,1.21156e+07,0
95,7335,9431.39,0,5992.01,2025.86,1.2085e+07,0
100,7333.4,9398.74,0,5988.33,2014.61,1.20776e+07,0
