40,14499.2,14667.5,0,1244.01,1710,651744,0
45,15951.8,16301.4,0,1353.74,1904.8,697566,0
50,15696.7,16034.2,0,1322.65,1841.24,687979,0
55,15425,15781.9,0,1310.27,1814.62,682319,0
60,15214.1,15516.2,0,1297.32,1802.54,673939,0
65,15024.6,15334.8,0,1286.87,1786.7,667843,0
70,15062.9,15402.5,0,1283.87,1785.13,665480,0
75,14929.7,15272.6,0,1282.05,1784.47,663582,0
80,14827.9,15194.7,0,1276.19,1778.11,660968,0
85,14881.8,15234,0,1271.95,1775.37,657825,0
90,14797.9,15149.8,0,1268.45,1767.59,656603,0
95,14708.3,15052.2,0,1261.31,1757.29,654687,0
100,14717.6,15049.4,0,1260.48,1756.95,653654,0
