40,18582.2,20281.5,51056,4024.6,3311.05,2.21018e+06,0
45,20092.3,22403.3,55310.7,4398.19,3634.65,2.41248e+06,0
50,19531.1,21815.6,54128.8,4258.89,3531.97,2.33955e+06,0
55,18821.2,21016.9,53311.4,4151.26,3443.86,2.27877e+06,0
60,18716.4,20869.3,52833,4134.27,3418.16,2.27107e+06,0
65,18555.1,20647.5,52523.6,4114.79,3396.56,2.26222e+06,0
70,18428,20420.8,52306.6,4084.72,3377.99,2.2448e+06,0
75,18348.3,20351.4,52145.7,4062.99,3363.29,2.22848e+06,0
80,18354.2,20346.5,52021.7,4052.46,3355.15,2.22411e+06,0
85,18309.9,20202.2,51923,4034.11,3341.09,2.21324e+06,0
90,18378,20252.4,51842.7,4031.46,3343.11,2.21279e+06,0
95,18341.4,20201.3,51776,4038.05,3345.68,2.21936e+06,0
100,18279.3,20122.7,51719.8,4038.86,3344.78,2.22044e+06,0
