40,6735.5,9355.28,4811.2,5952.92,1997.75,1.19982e+07,0
45,7722.18,10228.9,5509.58,6447.1,2203.85,1.29942e+07,0
50,7739.6,9932.53,5712.19,6273.69,2129.67,1.26447e+07,0
55,7509.92,9657.88,5941.56,6186.19,2090.2,1.24683e+07,0
60,7530.32,9540.22,6199.05,6132.23,2057.29,1.23596e+07,0
65,7552.78,9471.08,6470.65,6090.17,2047.11,1.22748e+07,0
70,7494.1,9440.11,6749.96,6066.84,2037.18,1.22278e+07,0
75,7534.24,9432.5,7033.97,6056.63,2041.33,1.22072e+07,0
80,7509.52,9438.94,7321.06,6033.58,2042.54,1.21607e+07,0
85,7454.82,9446.9,7610.27,6021.54,2041.36,1.21364e+07,0
90,7400.43,9455.35,7901.01,6007.28,2036.13,1.21077e+07,0
95,7335.31,9431.55,8192.89,5992.11,2025.77,1.20771e+07,0
100,7333.7,9398.96,8485.64,5988.44,2014.5,1.20697e+07,0
