40,16788.7,19422.9,0,8354.62,4845.43,113943,0
45,16947.3,20895.9,0,8958.32,4994.22,122776,0
50,16585.6,20820,0,8813.32,4936.75,120096,0
55,16067.7,20222,0,8725.83,4794.45,118625,0
60,16199.5,20191,0,8743.87,4818.27,118049,0
65,16045.5,20077.2,0,8664.79,4798.7,117146,0
70,16092.1,19978.9,0,8682.57,4793.65,116980,0
75,16040.9,19793.7,0,8685.54,4781.38,116829,0
80,15905.9,19808,0,8725.63,4788.79,117196,0
85,16188.8,20008.4,0,8663.63,4831.53,116142,0
90,16388.3,20259,0,8687.63,4852.87,116136,0
95,16904.1,20699.7,0,8704.45,4933.61,115939,0
100,16923.4,20804.9,0,8720.1,4960.19,116016,0
