40,16967.6,17255.5,22580,1465.29,2138.31,616488,0
45,18398.6,18733.1,24500.4,1597.89,2381.51,659215,0
50,18218.3,18552.8,24018.6,1563.78,2315.9,650227,0
55,18045.7,18457.4,23697,1555.02,2294.23,644111,0
60,18147.2,18589.5,23524.9,1546.55,2288.67,635536,0
65,17935.3,18375.1,23427.2,1542.52,2280.64,629135,0
70,17946.8,18383.6,23370.3,1545,2287.98,626487,0
75,18124.3,18521.8,23338.1,1557.63,2311.28,623900,0
80,18105,18474.3,23322.2,1565.72,2327.29,620650,0
85,18191.8,18561,23317.5,1574.41,2346.25,616918,0
90,18236.6,18593.7,23320.8,1583.19,2362.72,614983,0
95,18268.6,18625.3,23330.1,1589.38,2375.93,612422,0
100,18385.9,18746.3,23344.1,1599.84,2395.24,610825,0
