40,14792.2,14978.6,22580,1320.91,1843.65,636319,0
45,16777.5,17067.9,24500.4,1439.48,2062.13,680726,0
50,16475.3,16787.4,24018.6,1409.57,2007.6,671207,0
55,16066.2,16396.6,23697,1398.79,1985.37,665442,0
60,16086.5,16396.8,23524.9,1385.41,1972.92,657235,0
65,16253.1,16539.2,23427.2,1375.67,1960.89,651114,0
70,16450.1,16730.2,23370.3,1372.83,1960.33,648890,0
75,16422.8,16704.4,23338.1,1370.16,1958.43,647191,0
80,16208.7,16515.8,23322.2,1363.92,1950.66,644636,0
85,16064.3,16369.3,23317.5,1358.53,1943.81,641632,0
90,16064.8,16380.7,23320.8,1355.56,1939.34,640335,0
95,16019.5,16330.5,23330.1,1348.95,1930.33,638369,0
100,16078.1,16383.3,23344.1,1348.36,1931.63,637357,0
