40,16554.1,17229.1,16450,5024.77,3121.73,7.79283e+06,0
45,17810.5,18554.6,18039.6,5482.08,3408.9,8.4906e+06,0
50,17367.4,18187.1,17889.7,5320.32,3304.24,8.24479e+06,0
55,17037.1,17930.2,17851.7,5280.56,3244.2,8.18135e+06,0
60,16941.7,17784.8,17920.1,5246.51,3214.13,8.12936e+06,0
65,16874.2,17699.6,18041.5,5205.99,3195.19,8.06557e+06,0
70,16770.9,17602.8,18192.1,5214.98,3190.07,8.0794e+06,0
75,16703.9,17534.3,18360.3,5201.21,3193.2,8.05336e+06,0
80,16707.6,17531,18540,5177.61,3183.96,8.0198e+06,0
85,16641.4,17481.4,18727.8,5180.31,3180.8,8.02603e+06,0
90,16649.4,17430.2,18921.3,5170.1,3175.61,8.00948e+06,0
95,16592.3,17392,19119,5142.64,3169.39,7.96643e+06,0
100,16547,17360.1,19320.1,5141.12,3165.8,7.96363e+06,0
