40,5200,6975,0,4825.15,2075.72,2.32106e+07,0
45,7150,8756.25,0,5798.29,2718.09,2.78918e+07,0
50,7258.33,8484.38,0,5380.75,2716.75,2.58833e+07,0
55,7207.29,8123.05,0,4918.03,2587.03,2.36574e+07,0
60,7060.73,7842.3,0,4815.04,2500.05,2.3162e+07,0
65,7038.39,7699.36,0,4768.99,2472.68,2.29405e+07,0
70,6909.89,7610.67,0,4756.33,2437.17,2.28796e+07,0
75,6903.74,7531.92,0,4681.48,2428.75,2.25195e+07,0
80,6908.54,7476.77,0,4684.45,2416.48,2.25338e+07,0
85,6905.43,7443.84,0,4686.99,2409.51,2.2546e+07,0
90,6888.88,7413.36,0,4690.45,2389.92,2.25627e+07,0
95,6841.2,7390.14,0,4680.03,2393.49,2.25126e+07,0
100,6770.82,7359.24,0,4660.04,2367.17,2.24164e+07,0
