40,15494.2,19320.3,20971.2,6863.73,3504.61,7.50647e+06,0
45,19489.4,24114,26894.2,8397.87,4152.93,9.06535e+06,0
50,19066.8,23260,26814,8352.53,3967.81,8.70284e+06,0
55,18515.9,22486.4,26363.5,8105.01,3823.29,8.23153e+06,0
60,18390,22074.6,26328.4,8040.63,3749.55,8.03368e+06,0
65,18041.1,21513.3,26566.2,7986.51,3667.75,7.8686e+06,0
70,17689,21040.1,26950,7889.84,3638.42,7.61033e+06,0
75,18135.8,21363.8,27417,7904.51,3685.15,7.52401e+06,0
80,18136.8,21380.6,27936,7884.76,3695.13,7.34658e+06,0
85,18287.4,21579.1,28489.8,7932.71,3771.24,7.24848e+06,0
90,18128.4,21360,29068.2,8032.92,3756.42,7.21817e+06,0
95,17906.2,21194,29664.6,8064.54,3728.97,7.14101e+06,0
100,18076.6,21305.5,30274.5,8127.33,3761.29,7.1008e+06,0
