40,13029,14927,0,7921.37,3725.83,262683,0
45,17455,21235.2,0,10002.2,4934.71,336386,0
50,17020.8,20060.4,0,9568.16,4618.09,325911,0
55,14774.4,18588.7,0,9100.37,4313.65,311879,0
60,14299.4,17428.4,0,8826.29,4066.69,302125,0
65,14421.8,17803.7,0,8645.23,4119.73,296580,0
70,14031.8,17726.2,0,8486.01,4077.76,290923,0
75,13458.1,17412.9,0,8491.96,4024.97,290631,0
80,13692.2,17684.8,0,8518.15,4068.51,290706,0
85,13919.2,17888.9,0,8463.8,4096.48,289265,0
90,13468.9,17561.2,0,8412,4044,287648,0
95,13714.9,17651.8,0,8341.42,4022.7,285966,0
100,13564.5,17385,0,8312.7,4013,284253,0
