40,17271.5,20505,43917.2,6638.09,2952.76,1.21529e+07,0
45,21331,25053.5,55193.9,8362.19,3711.06,1.53312e+07,0
50,21013.7,24541.8,53711.1,8132.29,3719.08,1.47973e+07,0
55,20877.2,23631.6,51523.4,7739.76,3552.73,1.40576e+07,0
60,20291.9,23035.9,50259.3,7454.66,3447.11,1.35512e+07,0
65,20903.3,23580.4,49592.7,7470.73,3414.32,1.35444e+07,0
70,20809.7,23240.3,49244.2,7374.17,3371.09,1.3383e+07,0
75,20410.2,23034.4,49077.1,7349.76,3316.05,1.33512e+07,0
80,19915.7,22503.5,49023.3,7263.48,3271.8,1.32028e+07,0
85,19676.5,22261.1,49045.4,7202.74,3237.78,1.30898e+07,0
90,19657.1,22331.8,49121,7205.97,3264.17,1.30399e+07,0
95,19677,22244,49235.9,7136.71,3245.5,1.29148e+07,0
100,19590.6,22173.2,49380.3,7114.91,3235.19,1.28918e+07,0
