40,16356,16794.3,38176,1547.38,2021.19,1.59813e+06,0
45,20450.6,20945.6,47758.8,1893.16,2475.36,1.91907e+06,0
50,19422,19855.5,46213.3,1830.6,2372.28,1.80515e+06,0
55,18181.1,18552.8,44068.9,1756.67,2261.65,1.70561e+06,0
60,17742.4,18135.2,42737.9,1740.16,2240.2,1.62127e+06,0
65,17362.3,17741.4,41931.2,1744.55,2228.28,1.57659e+06,0
70,17240.7,17818.2,41403.6,1748.97,2207.28,1.55581e+06,0
75,17215.8,17746.9,41035,1762.88,2219.31,1.50494e+06,0
80,17192.4,17728,40765.7,1779.39,2225.16,1.46166e+06,0
85,17498.7,18104.1,40563,1797.63,2261.04,1.41401e+06,0
90,17611.3,18173.2,40407.3,1829.79,2293.33,1.39017e+06,0
95,17650.7,18191.7,40285.9,1854.19,2300.33,1.38395e+06,0
100,17754.5,18313,40190.5,1885.51,2321.73,1.36786e+06,0
