40,43590.9,48894.3,4.10845e+06,21836.5,10759.2,175170,0
45,56011.7,60992.8,5.13556e+06,27122.5,13520.4,227046,0
50,50182.7,58203.4,4.96438e+06,26145.4,12965,220592,0
55,50837.1,59120,4.729e+06,25306.7,12882.9,209289,0
60,47814.2,54821.2,4.58135e+06,24369.6,12331.9,202298,0
65,45096.5,53090.1,4.49023e+06,23980.5,12186.6,198146,0
70,42024.5,48946.6,4.42918e+06,23522.4,11511.8,193991,0
75,42574.8,49077.4,4.38527e+06,23673.1,11704.2,195504,0
80,41441.9,48110.3,4.35207e+06,23704.1,11540.9,195318,0
85,41950.3,49073.7,4.32605e+06,23539.2,11604.3,194224,0
90,39976.2,47631.2,4.30509e+06,23382.4,11283.4,192941,0
95,39391.1,46877.3,4.28783e+06,23195.2,11082.1,190804,0
100,38979.2,46168.5,4.27336e+06,23020.9,10955.3,189810,0
