40,10366,10917.5,0,1089.45,1233.39,1.68724e+06,0
45,12934.2,13635.4,0,1315.1,1510.06,2.04414e+06,0
50,11957.5,12519.9,0,1235.58,1405.4,1.94163e+06,0
55,11045.8,11551.5,0,1161.99,1296.7,1.84327e+06,0
60,10720,11179.9,0,1123.01,1261.62,1.77138e+06,0
65,10605.2,11044.2,0,1107.3,1247.79,1.7388e+06,0
70,10494.9,10869.7,0,1099.96,1239.73,1.72618e+06,0
75,10300.6,10641.4,0,1077.66,1220.81,1.68823e+06,0
80,10248,10564,0,1062.51,1214.61,1.65727e+06,0
85,10219.1,10559.9,0,1048.05,1217.27,1.62153e+06,0
90,10246.1,10557.6,0,1042.26,1216.35,1.60844e+06,0
95,10221,10519.5,0,1042.7,1213.76,1.61071e+06,0
100,10127.1,10446.6,0,1039.61,1207.38,1.60723e+06,0
