40,22513.7,26547,43917.2,7400.99,3617.22,1.2071e+07,0
45,28221.5,32437.2,55193.9,9315.59,4461.68,1.51914e+07,0
50,28067,31905.4,53711.1,9141.91,4400.05,1.46003e+07,0
55,26834.2,30288.1,51523.4,8787.67,4179.73,1.37924e+07,0
60,26411.1,29509,50259.3,8630.63,4122.77,1.3222e+07,0
65,26117.6,29207.8,49592.7,8700.53,4083.19,1.31669e+07,0
70,25978.7,29064.4,49244.2,8723.79,4068.06,1.29359e+07,0
75,26139.4,28919.7,49077.1,8831.48,4066.07,1.28203e+07,0
80,26637.1,29091.5,49023.3,8918.95,4098.58,1.25778e+07,0
85,26952.4,29679.9,49045.4,9032.56,4151.76,1.23817e+07,0
90,27338.3,30194.1,49121,9189.72,4213.76,1.22379e+07,0
95,27243.5,30327.6,49235.9,9306.97,4252.23,1.20277e+07,0
100,27383.2,30520.1,49380.3,9443.25,4325.18,1.19213e+07,0
