40,11455.8,13144.7,20971.2,3207.41,1920.82,1.08243e+07,0
45,14350,15950.7,26894.2,4095.62,2347.64,1.30456e+07,0
50,14364.5,15987.6,26814,4501.86,2399.36,1.22596e+07,0
55,13715.3,15403.8,26363.5,4547.07,2296.63,1.15563e+07,0
60,13375.8,14850.7,26328.4,4265.57,2183.83,1.156e+07,0
65,13111.9,14770.1,26566.2,4288.1,2168.91,1.12838e+07,0
70,12880.3,14526.8,26950,4102.44,2129.43,1.1097e+07,0
75,12817.1,14443,27417,4056.37,2129.49,1.10452e+07,0
80,12776,14368.7,27936,3942.08,2104.68,1.09292e+07,0
85,12738.2,14416.7,28489.8,3868.02,2106.44,1.09127e+07,0
90,12751.6,14396.4,29068.2,4034.61,2128.62,1.08061e+07,0
95,12728.2,14352,29664.6,3982.54,2112.69,1.07836e+07,0
100,12579.3,14315.5,30274.5,3908.56,2084.51,1.08519e+07,0
