40,17271.5,20505,0,6595.77,2907.36,1.21541e+07,0
45,21044.4,25094.5,0,8290.29,3645.82,1.53331e+07,0
50,20030.6,23570.9,0,7993.57,3559.7,1.47978e+07,0
55,19448.2,22547.9,0,7574.09,3357,1.40593e+07,0
60,19104,22243.3,0,7317.93,3286.92,1.35531e+07,0
65,19297.5,22359.9,0,7323.08,3239.13,1.35462e+07,0
70,19403.5,22277.3,0,7240.57,3211.83,1.33848e+07,0
75,18960.9,21976.5,0,7218.38,3159.17,1.33521e+07,0
80,18625,21557.9,0,7141.49,3126.03,1.32036e+07,0
85,18548.5,21477.2,0,7088.31,3101.39,1.30907e+07,0
90,18679.5,21528.6,0,7069.5,3102.2,1.30409e+07,0
95,18652.6,21360.5,0,7005.56,3089.47,1.29159e+07,0
100,18643.2,21354.5,0,6993.34,3090.9,1.2893e+07,0
