40,39881.7,46229.4,4.10845e+06,22777.2,10885.9,178013,0
45,54886.9,60400.7,5.13556e+06,28557.7,14486.8,229401,0
50,52094.3,59354.1,4.96438e+06,27582.6,14188.6,222066,0
55,53053.5,60604,4.729e+06,26705,14095.6,210285,0
60,50779.3,57479.2,4.58135e+06,25843,13610.2,203016,0
65,48018.1,55921.5,4.49023e+06,25440.3,13392,198678,0
70,44547.6,51989.9,4.42918e+06,24912.1,12686.9,194418,0
75,45434,52863.3,4.38527e+06,25171,13020.4,195829,0
80,44844.6,52473.6,4.35207e+06,25385.2,13027,196428,0
85,45558.7,53944,4.32605e+06,25345.8,13097.3,195552,0
90,43797.8,52598.9,4.30509e+06,25174.3,12784,194112,0
95,43105.9,51491.2,4.28783e+06,25032.3,12566.6,192106,0
100,42708.9,51026.3,4.27336e+06,25009.3,12456.7,191307,0
