40,5201.17,6976.29,0,4825.16,2075.72,2.32106e+07,0
45,7151.79,8757.89,0,5798.31,2718.1,2.78918e+07,0
50,7260.35,8486.41,0,5380.78,2716.75,2.58833e+07,0
55,7209.22,8125.32,0,4918.07,2587.04,2.36574e+07,0
60,7062.26,7844.15,0,4815.07,2500.06,2.3162e+07,0
65,7039.94,7701.1,0,4769.02,2472.68,2.29405e+07,0
70,6911.49,7612.15,0,4756.37,2437.17,2.28796e+07,0
75,6905.21,7533.46,0,4681.51,2428.75,2.25195e+07,0
80,6909.91,7478.19,0,4684.48,2416.49,2.25338e+07,0
85,6906.9,7445.34,0,4687.01,2409.51,2.2546e+07,0
90,6890.36,7415.01,0,4690.48,2389.92,2.25627e+07,0
95,6842.59,7391.68,0,4680.06,2393.49,2.25126e+07,0
100,6772.1,7360.82,0,4660.07,2367.17,2.24164e+07,0
