40,5203.33,6978.17,0,4825.26,2075.73,2.32106e+07,0
45,7154.08,8760.08,0,5798.43,2718.11,2.78918e+07,0
50,7262.01,8488.04,0,5380.89,2716.76,2.58833e+07,0
55,7210.74,8126.56,0,4918.17,2587.04,2.36574e+07,0
60,7064.06,7845.68,0,4815.18,2500.06,2.3162e+07,0
65,7041.67,7702.63,0,4769.13,2472.68,2.29405e+07,0
70,6913.1,7613.91,0,4756.47,2437.17,2.28796e+07,0
75,6906.9,7535.17,0,4681.62,2428.75,2.25195e+07,0
80,6911.7,7479.98,0,4684.6,2416.48,2.25338e+07,0
85,6908.6,7446.97,0,4687.13,2409.51,2.2546e+07,0
90,6892.01,7416.46,0,4690.6,2389.92,2.25627e+07,0
95,6844.34,7393.23,0,4680.18,2393.49,2.25126e+07,0
100,6773.95,7362.34,0,4660.2,2367.17,2.24164e+07,0
