40,11740.3,11840.3,38176,1106.36,1273.44,1.68714e+06,0
45,14182.2,14444.7,47758.8,1347.53,1582.54,2.04404e+06,0
50,13620,13900.4,46213.3,1297.56,1542.49,1.94154e+06,0
55,12947.9,13160.4,44068.9,1241.86,1475.35,1.84316e+06,0
60,12265.6,12428.8,42737.9,1188.73,1408.68,1.77127e+06,0
65,12351.8,12513.4,41931.2,1176.37,1403.83,1.7387e+06,0
70,12006.3,12145.5,41403.6,1161.14,1377.68,1.72607e+06,0
75,11775.6,11942.8,41035,1136.99,1355.84,1.68812e+06,0
80,11609.4,11793.5,40765.7,1117.12,1337.91,1.65715e+06,0
85,11492.8,11672.8,40563,1098.84,1332.19,1.62142e+06,0
90,11702.7,11869.3,40407.3,1103.57,1354.9,1.60833e+06,0
95,11597.1,11763.4,40285.9,1101.49,1347,1.6106e+06,0
100,11394.2,11592.2,40190.5,1093.81,1330.2,1.60712e+06,0
