40,11113,12180.5,0,2915.3,1773.06,1.10947e+07,0
45,13617.5,15038.1,0,3551.38,2117.18,1.35494e+07,0
50,13279.4,14608,0,3458.18,2006.83,1.32617e+07,0
55,12787.9,14011.5,0,3295.25,1881.41,1.272e+07,0
60,12649.7,13735.7,0,3240.99,1847.48,1.25092e+07,0
65,12425.2,13487,0,3195.21,1819.21,1.23195e+07,0
70,12133.9,13187.5,0,3126.1,1792.76,1.2022e+07,0
75,12150.3,13156.3,0,3104.02,1801.69,1.19514e+07,0
80,12035.2,13114,0,3060.6,1795.04,1.17659e+07,0
85,12020.1,13126.3,0,3046.59,1807.71,1.16969e+07,0
90,11925.6,12992.1,0,3055.48,1801.77,1.1727e+07,0
95,11858.6,12885.2,0,3043.07,1787.18,1.16704e+07,0
100,11759.3,12835.2,0,3041.49,1781.8,1.16702e+07,0
