40,5554.78,10657,0,2424.73,2297.46,7.04251e+06,0
45,6872.76,12158.2,0,2839.51,2684.38,8.296e+06,0
50,6602.8,11576.4,0,2720.89,2572.09,7.94935e+06,0
55,6468.44,11076,0,2619.58,2466.22,7.79411e+06,0
60,6365.84,10807.1,0,2556.33,2412.18,7.5559e+06,0
65,6282.03,10679.5,0,2557.04,2390.84,7.52571e+06,0
70,6362.1,10648.3,0,2536.02,2381.04,7.48882e+06,0
75,6350.47,10647.3,0,2542.63,2389.34,7.4054e+06,0
80,6348.63,10586.2,0,2517.17,2367.35,7.42678e+06,0
85,6179.45,10455.4,0,2488.19,2337.48,7.39942e+06,0
90,6241.25,10434,0,2490.23,2338.1,7.39414e+06,0
95,6283.34,10443.9,0,2493.01,2336.21,7.38931e+06,0
100,6308.54,10438.6,0,2489.67,2332.39,7.35687e+06,0
