40,21699.7,22986.3,0,5975.38,4087.43,9.74388e+06,0
45,24976.9,26379.2,0,7110.22,4816.52,1.15673e+07,0
50,24532,25690.1,0,6768.05,4673.77,1.10159e+07,0
55,23754,25082.4,0,6581.25,4492.92,1.07394e+07,0
60,23523.1,24726.7,0,6421.87,4394.14,1.04967e+07,0
65,23038.2,24304.1,0,6358.38,4335.85,1.03743e+07,0
70,22930.6,24166.8,0,6307.51,4327.77,1.02818e+07,0
75,23010.4,24186.7,0,6334.95,4324.95,1.02941e+07,0
80,22798.9,23939.1,0,6295.64,4299.3,1.02463e+07,0
85,22542.9,23817.3,0,6369.21,4282.48,1.04143e+07,0
90,22652.5,23871.7,0,6387.63,4286.03,1.04336e+07,0
95,22580,23893.2,0,6418.63,4285.11,1.04896e+07,0
100,22421.6,23731.6,0,6364.42,4262.31,1.03936e+07,0
