40,28198.9,31565,55066,10045.7,5448.27,4.43721e+06,0
45,32739.6,36319.7,64243.7,11969.9,6314.34,5.36151e+06,0
50,30758,34076.9,62204.2,11733.6,5991.44,5.24432e+06,0
55,29035.8,32052.9,60249.7,11369.9,5732.75,5.08344e+06,0
60,28152.4,31472.6,59082.6,11264.5,5677.44,5.03408e+06,0
65,27625.3,31192.3,58348.4,11177,5635.06,5.00274e+06,0
70,27410.8,30787.1,57844.5,11047.5,5592.63,4.93272e+06,0
75,27996.5,31320.8,57476.2,11040.8,5634.7,4.94943e+06,0
80,27785.5,31071.3,57194.8,10905.4,5598.7,4.87874e+06,0
85,27752.7,30991.3,56972.5,10858.9,5577.85,4.86556e+06,0
90,27714.4,31021.9,56792.4,10851.7,5597.27,4.87298e+06,0
95,27695.6,31055.4,56643.6,10769.1,5598.55,4.826e+06,0
100,27706.9,31181.5,56518.4,10711,5604.66,4.78944e+06,0
