40,27862.8,31098.8,55066,10069.4,5426.81,4.4438e+06,0
45,31567.5,35108.8,64243.7,12044.8,6364.61,5.37099e+06,0
50,29305.4,32966.1,62204.2,11830.4,6062.26,5.25615e+06,0
55,28033.4,31278.6,60249.7,11510.3,5852.55,5.09766e+06,0
60,27523.1,30839.8,59082.6,11438.5,5823.6,5.05008e+06,0
65,26972.3,30714.8,58348.4,11379.4,5795.24,5.02108e+06,0
70,26854.2,30353.1,57844.5,11320.5,5806.24,4.95675e+06,0
75,27453.2,30972.5,57476.2,11354.7,5881,4.97466e+06,0
80,27519.5,31008.4,57194.8,11278.9,5903.59,4.90801e+06,0
85,27507.2,31095.8,56972.5,11302.3,5948.92,4.89921e+06,0
90,27536.7,31273.5,56792.4,11366,6029.31,4.91122e+06,0
95,27651.8,31435.7,56643.6,11353.5,6087.4,4.86669e+06,0
100,27897.3,31763.3,56518.4,11373,6161.18,4.83481e+06,0
