40,5486.67,7405,0,5920.28,1901.19,5.98778e+07,0
45,6563.61,8642.5,0,6938.42,2249.66,7.01753e+07,0
50,6220.96,8045.28,0,6664.95,2131.78,6.74094e+07,0
55,6226.75,7687.94,0,6407.56,2046,6.48062e+07,0
60,6115.12,7561.86,0,6260.69,2011.98,6.33207e+07,0
65,6067.78,7576.49,0,6223.14,1985.99,6.29409e+07,0
70,6156.8,7670.79,0,6164.37,2015.4,6.23465e+07,0
75,6190.28,7732.12,0,6178.43,2021.43,6.24887e+07,0
80,6176.49,7763.6,0,6116.06,2020.34,6.18579e+07,0
85,6033.55,7622.95,0,6052.51,1991.26,6.12151e+07,0
90,6086.62,7686.76,0,6051.84,1995.62,6.12084e+07,0
95,6157.54,7691.72,0,6057.83,1977.82,6.12689e+07,0
100,6222.63,7740.3,0,6049.96,1977.6,6.11893e+07,0
