40,5554,10657,0,2382.72,2287.78,7.04251e+06,0
45,6719.5,12158.2,0,2807.26,2677.33,8.296e+06,0
50,6483.39,11576.4,0,2675.32,2562.64,7.94935e+06,0
55,6381.45,11076,0,2573.79,2457.63,7.79411e+06,0
60,6298.16,10795.9,0,2503.67,2400.57,7.5559e+06,0
65,6226.56,10669.7,0,2498.71,2375.57,7.52571e+06,0
70,6314.88,10639.9,0,2485.16,2367.4,7.48882e+06,0
75,6309.24,10640,0,2496.73,2377.73,7.4054e+06,0
80,6312.01,10579.7,0,2475.9,2357.2,7.42678e+06,0
85,6146.53,10449.5,0,2442.82,2326.16,7.39942e+06,0
90,6211.26,10428.7,0,2448.22,2327.64,7.39414e+06,0
95,6255.78,10439,0,2452.72,2326.35,7.38931e+06,0
100,6283.1,10434.1,0,2449.9,2322.68,7.35687e+06,0
