40,4898.67,6989.86,4811.2,6078.59,1707.38,5.93875e+07,0
45,5878.89,8193.67,5910.52,7163.8,1988.49,6.93962e+07,0
50,5398.37,7408.69,6062.82,6977.53,1818.5,6.62983e+07,0
55,5067.15,6945.89,6208.79,6823.59,1673.7,6.33795e+07,0
60,4803.83,6732.64,6414.92,6765.59,1604.81,6.15857e+07,0
65,4791.65,6748.79,6654.83,6793.3,1571.27,6.09391e+07,0
70,4877.06,6878.89,6912.8,6866.3,1576.56,5.99337e+07,0
75,4990.59,6920.93,7181.38,6962.1,1586.01,5.97503e+07,0
80,5144.22,6967.91,7456.78,7026.73,1616.24,5.86942e+07,0
85,5127.86,6821.11,7736.81,7116.81,1615.72,5.75352e+07,0
90,5378.77,7004.76,8020.15,7238.92,1660.31,5.70933e+07,0
95,5475.59,7008.75,8305.93,7387.22,1676.53,5.66429e+07,0
100,5648.18,7112.82,8593.57,7519.2,1711.83,5.60803e+07,0
