40,33250.4,34307,59566,6748.28,5147.07,9.74932e+06,0
45,37510.1,39009.4,69712.4,8015.71,6047.68,1.15601e+07,0
50,35257.7,37146,67749.3,7654.02,5857.24,1.10114e+07,0
55,33616.7,35544.7,65868,7420.71,5620.06,1.07334e+07,0
60,33132.5,35018.2,64832.2,7285.37,5567.85,1.05003e+07,0
65,32305.6,34162.5,64261.5,7215.29,5494.87,1.03792e+07,0
70,32106.1,33848.6,63938.6,7161.1,5478.72,1.02892e+07,0
75,32307.1,34280.3,63761.4,7192.17,5488.35,1.03041e+07,0
80,32763,34843.5,63677.5,7140.69,5456.22,1.02588e+07,0
85,32606.9,34664.3,63657.3,7224.84,5444.19,1.04331e+07,0
90,32990.7,35193.1,63682.5,7246.38,5452.6,1.04552e+07,0
95,32847.1,35189.3,63741.2,7275.43,5446.75,1.05146e+07,0
100,32778.1,35114.9,63825.4,7215.76,5427.36,1.04161e+07,0
