40,15683.7,17131.7,0,3630.83,2683.25,7.5844e+06,0
45,17991.1,19258.6,0,4337.4,3179.03,9.07415e+06,0
50,16954.8,18110.2,0,4214.86,3041.75,8.87437e+06,0
55,16241.9,17266.3,0,4074.38,2918.39,8.60841e+06,0
60,16013.5,17001.8,0,4022.67,2860.52,8.52588e+06,0
65,15847.1,16883.3,0,3997.59,2843.43,8.4532e+06,0
70,15733.5,16645.8,0,3951.27,2814.77,8.34697e+06,0
75,15897.8,16827.5,0,3964.44,2842.75,8.35557e+06,0
80,15774.6,16679.9,0,3916.03,2816.84,8.25179e+06,0
85,15622.9,16520.7,0,3897.09,2796.18,8.23831e+06,0
90,15669.5,16610.5,0,3903.67,2809.63,8.24266e+06,0
95,15605.5,16586.8,0,3876.86,2804.98,8.16567e+06,0
100,15617.5,16648.4,0,3855.85,2801.37,8.11032e+06,0
