40,44401.5,44401.5,5.77896e+06,31330.5,15155.9,56556.9,0
45,45921.2,47109.4,6.74212e+06,36293,16808.1,66489.8,0
50,41167.8,43689.3,6.52809e+06,36875.8,16166.4,66701.7,0
55,39588.2,45954.7,6.32297e+06,36072.7,16777,66006.7,0
60,37020.8,45024,6.20049e+06,35750.8,16618.6,65786.1,0
65,38453.1,45213.4,6.12343e+06,34999.6,16642.9,64829.2,0
70,37169.3,44750.8,6.07055e+06,34740.1,16502.3,64235.5,0
75,37509.3,45611.4,6.0319e+06,34756.3,17080.7,63609.6,0
80,39695.8,48797.3,6.00237e+06,35717.8,18129.1,64722.7,0
85,41650.8,51122.1,5.97904e+06,35748.1,18866.8,64466.3,0
90,43511.3,52951.7,5.96014e+06,36863.2,19521.8,65655.9,0
95,44085.1,53072.3,5.94452e+06,37735,19728.3,66889.2,0
100,43103,52466.2,5.93138e+06,37736.7,19551.5,66679.6,0
