40,4960.67,10657,0,2431.22,2289.77,7.04251e+06,0
45,5966.39,12158.2,0,2881.84,2684.94,8.296e+06,0
50,5565.29,11576.4,0,2790.46,2586.81,7.94935e+06,0
55,5228.69,11076,0,2736.66,2505.4,7.79411e+06,0
60,4998.13,10796,0,2710.65,2468.43,7.5559e+06,0
65,4941.3,10669.7,0,2745.62,2466.92,7.52571e+06,0
70,5035.15,10639.9,0,2804.17,2491.3,7.48882e+06,0
75,5102.66,10640,0,2870.16,2524.85,7.4054e+06,0
80,5247.12,10632.1,0,2926.68,2552.47,7.42678e+06,0
85,5178.81,10643.5,0,2989.44,2581.01,7.39942e+06,0
90,5446.27,10714.1,0,3083.72,2627.94,7.39414e+06,0
95,5568.33,10808,0,3193.92,2675.66,7.38931e+06,0
100,5741.47,10918.2,0,3294.23,2722.71,7.35687e+06,0
