40,4887.89,6735.31,4811.2,6031.68,1775.94,5.95983e+07,0
45,6292.55,8023.97,5910.52,7028.36,2140.38,6.99369e+07,0
50,5909.06,7213.72,6062.82,6793.52,1988.65,6.7085e+07,0
55,5764.95,6797.58,6208.79,6539.05,1891.55,6.44723e+07,0
60,5572.95,6632.51,6414.92,6407.68,1848.69,6.29267e+07,0
65,5416.5,6661.92,6654.83,6380.7,1815.47,6.25203e+07,0
70,5571.48,6854.59,6912.8,6301.83,1866.16,6.19791e+07,0
75,5650.54,6939.87,7181.38,6304.9,1880.54,6.21547e+07,0
80,5679.19,7009.74,7456.78,6231.62,1889.55,6.15515e+07,0
85,5565.68,6805.86,7736.81,6179.08,1852.07,6.0875e+07,0
90,5650.74,6918.74,8020.15,6169.96,1863.32,6.08924e+07,0
95,5758.08,6936.49,8305.93,6171.81,1848.02,6.09672e+07,0
100,5837,6985.34,8593.57,6163.9,1847.29,6.08921e+07,0
