40,54473.2,57310.1,5.77896e+06,32096.8,20282.3,57081,0
45,53105.1,56394.4,6.74212e+06,36555.9,20576.8,66848.2,0
50,47607.4,54482.3,6.52809e+06,35381.8,19935.3,65689.7,0
55,45327.9,55324.5,6.32297e+06,34890.9,20052.8,65216.2,0
60,41812.1,51151,6.20049e+06,34424.6,18834.9,64620.7,0
65,42495.5,50241.3,6.12343e+06,34193.9,18440.5,64270.4,0
70,40593.6,48980.1,6.07055e+06,33861.7,17996.2,63731.4,0
75,40415.2,49083.1,6.0319e+06,33846.5,18155.6,62833.9,0
80,41084,49467.5,6.00237e+06,33909.6,18228.1,62767.9,0
85,40983.7,49397.8,5.97904e+06,33578.2,18203.3,62334.6,0
90,40032.4,48963.4,5.96014e+06,33581,18096.1,62354.2,0
95,39457.7,48160.3,5.94452e+06,33903.5,17932.8,62815.3,0
100,38800.3,48177.5,5.93138e+06,33524.3,18003.8,62075.7,0
