40,31208.2,31910.5,59566,7644.48,4935.88,9.3413e+06,0
45,35993.6,37522.6,69712.4,9112.92,5865.64,1.10228e+07,0
50,34517.4,36104.8,67749.3,8833.82,5707.24,1.04718e+07,0
55,33162.5,34567.2,65868,8632.26,5537.02,1.01817e+07,0
60,32724.9,34285.2,64832.2,8590.53,5517.22,9.91324e+06,0
65,32773.6,34672.8,64261.5,8616.8,5519.67,9.73337e+06,0
70,32424.9,34671.8,63938.6,8662.44,5562.13,9.64182e+06,0
75,32534,34833.6,63761.4,8890.05,5629.09,9.60943e+06,0
80,32103.8,34483.1,63677.5,9044.39,5661.39,9.51954e+06,0
85,32142.8,34641.7,63657.3,9273.37,5742.91,9.65617e+06,0
90,33059.9,35572.7,63682.5,9494.51,5842.87,9.63588e+06,0
95,32985.1,35803.9,63741.2,9717.82,5931.82,9.65526e+06,0
100,33196.4,36220.3,63825.4,9860.4,6022.83,9.50758e+06,0
