40,12254.7,13537.7,0,10795.1,5614.63,63938.4,0
45,15139.9,16885.1,0,11924.8,6530.01,76281.6,0
50,15907,17194.6,0,11875.7,6609.28,77023.9,0
55,15493.1,16752.5,0,11562.9,6435.25,75433.3,0
60,15635.7,16980.6,0,11591.9,6530.34,75970.4,0
65,15929.8,17504.5,0,11634.2,6754.68,76083.7,0
70,15815.6,17700.1,0,11592.8,6856.35,75557.5,0
75,15989,17936.9,0,11574.9,6898.67,75553.6,0
80,15951.3,17906.1,0,11568.1,6865.19,75481.9,0
85,15783.7,17659,0,11484.3,6757.05,74742.3,0
90,15807.1,17702.5,0,11554.5,6796.79,75070.4,0
95,15824.1,17776.9,0,11587.5,6855.18,75135.6,0
100,15743.2,17598.8,0,11559.2,6786.94,74819.1,0
