20,15636.5,15921.1,0,2792,3416.13,25421
25,16263.2,16615.2,0,2892.95,3546.21,23781
30,15942.6,16305.6,0,2890.02,3529.91,24381
35,15750.6,16117.1,0,2895.29,3524.32,23378
40,15560,15889.9,0,2870.79,3495.2,23975
45,15679.5,16000.9,0,2869.81,3505.14,23596
50,15633.4,15971.4,0,2862.25,3493.52,24066
55,15573.4,15927.8,0,2848.12,3466.95,23754
60,15583.7,15940.5,0,2849.15,3470.53,23872
65,15624.5,15979.3,0,2849.25,3465.61,23608
70,15641.7,15995.1,0,2848.39,3460.68,23827
75,15579.4,15933.6,0,2838.23,3448.84,23542
80,15553.1,15903.8,0,2832.44,3440.34,23685
85,15558.8,15902.9,0,2835.71,3446.35,23519
90,15544.2,15887.6,0,2833.87,3444.32,23756
95,15471.2,15816.3,0,2831.29,3440.47,23540
100,15446.1,15789.1,0,2827.22,3435.48,23625
