20,13246.8,14944.1,12181.6,7567.11,3228.66,373251
25,13984.3,15832.9,13032.8,7823.35,3415.84,348622
30,13916.3,15534,13171.4,7797.77,3403.57,351809
35,13998.5,15482.6,13373.3,7776.95,3410.36,339830
40,13784.2,15393,13614.6,7720.39,3385.65,346745
45,13761.3,15355.2,13875.1,7749.77,3373.59,341716
50,13630.7,15330.2,14146.5,7745.79,3359.66,346749
55,13580.5,15281.9,14424.5,7735.56,3338.53,342425
60,13575,15287.4,14706.9,7747.64,3340.77,344518
65,13471.3,15276.2,14992.3,7765.59,3331.8,340840
70,13502.1,15263,15280,7771.94,3335.64,344353
75,13454.5,15268.3,15569.3,7772.5,3336.22,342764
80,13392,15214.5,15859.9,7785.8,3332.95,345079
85,13423.7,15260.9,16151.4,7817.41,3352.03,342596
90,13435,15257.8,16443.8,7847.25,3369.11,344271
95,13442.5,15210.6,16736.8,7873.84,3386.47,341839
100,13416.5,15198.8,17030.3,7902.37,3402.91,343410
