20,6827.27,7050,0,4349.28,2308.03,342363
25,7194.42,7370.45,0,4575.98,2377.6,320371
30,6998.32,7294.56,0,4558.83,2341.69,327133
35,6948.83,7251.01,0,4563,2336.56,318401
40,6940.89,7228.2,0,4515.95,2343.98,324209
45,6944.56,7201.18,0,4504.04,2335.25,320163
50,6923.31,7183.78,0,4500.54,2313.98,326339
55,6926.97,7177.09,0,4481.23,2309.88,322393
60,6914.92,7174.01,0,4493.54,2299.77,323648
65,6911.5,7168.85,0,4491.77,2297.15,320103
70,6910.43,7165.45,0,4489.59,2297.16,322382
75,6883.03,7158.45,0,4480.47,2290.28,320043
80,6872.96,7154.25,0,4467.47,2285.44,321799
85,6877.75,7150.68,0,4463.28,2284.46,320331
90,6877.74,7146.06,0,4460.66,2283.2,321714
95,6871.46,7146.57,0,4462.37,2281.9,319337
100,6865.36,7143.83,0,4457.63,2280.3,321609
