20,13246.8,15452.3,0,7519.45,3211.28,373764
25,13988.7,16154,0,7774.44,3404.79,349212
30,13778.4,15887.8,0,7746.54,3392.52,352143
35,13853.8,15794.2,0,7723.05,3404.1,340227
40,13708.7,15694.9,0,7660.99,3387.32,347176
45,13733.2,15689,0,7685.7,3381.06,342224
50,13641.9,15662.3,0,7673.67,3372.57,347302
55,13609.9,15670.3,0,7650.56,3355.65,342933
60,13613,15685.2,0,7647.03,3358.32,345021
65,13511.5,15667.7,0,7647.37,3349.1,341339
70,13541.3,15649,0,7634.69,3351.42,344918
75,13493.3,15654.4,0,7614.01,3346.82,343391
80,13427.3,15585,0,7604.35,3333.41,345838
85,13457.3,15637.2,0,7612.9,3344.29,343438
90,13477.8,15676.7,0,7617.12,3349.84,345208
95,13469.1,15654.1,0,7617.69,3350.54,342828
100,13431.3,15624,0,7617.92,3348.78,344522
