20,15636.5,15254.3,22270,2845.79,3428.13,25284
25,16242.8,15979.5,23321,2948.69,3555.88,23577
30,15928,15747.4,23054.2,2948.65,3544.19,24154
35,15739.1,15613.2,22910.2,2955.27,3536.39,23130
40,15548.1,15432.8,22841.6,2935.33,3506.28,23693
45,15676,15549.8,22809.8,2938.81,3516.23,23334
50,15630.5,15575.9,22798.7,2938.76,3507.79,23754
55,15571.5,15418.8,22800.3,2934.03,3485.76,23433
60,15581.9,15470,22810.3,2945.91,3494.35,23507
65,15624.9,15546.5,22826.1,2959.85,3494.79,23191
70,15656.1,15577.4,22846.1,2972.88,3497.04,23377
75,15605.8,15542,22869.3,2977.07,3491.81,23069
80,15587.7,15541.1,22894.9,2988.3,3492.08,23179
85,15622.1,15523.6,22922.4,3008.63,3507.98,23016
90,15629.5,15484.7,22951.4,3023.25,3517.21,23245
95,15668.9,15426.1,22981.7,3037.21,3526.72,23033
100,15680.6,15412.3,23012.9,3050.89,3536.2,23079
