20,6827.27,7050,2750,4420.85,2221.5,340474
25,7194.42,7370.45,3093.75,4646.19,2290.43,318472
30,6998.32,7294.56,3281.25,4627.02,2256.17,325244
35,6948.83,7251.01,3480.82,4629.79,2252.25,316639
40,6940.89,7228.2,3688.29,4585.12,2257.7,322428
45,6944.56,7201.18,3899.63,4572.3,2250.32,318431
50,6923.31,7183.78,4113.14,4567.73,2230.05,324612
55,6926.97,7177.09,4327.99,4548.82,2225.41,320687
60,6914.92,7174.02,4543.72,4560.26,2216.04,321890
65,6911.53,7168.86,4760.06,4558.34,2213.27,318331
70,6910.46,7165.45,4976.84,4556.1,2213.26,320604
75,6883.07,7158.46,5193.95,4546.67,2206.76,318291
80,6873.01,7154.26,5411.32,4533.9,2201.65,320041
85,6877.8,7150.68,5628.89,4529.77,2200.66,318606
90,6877.8,7146.07,5846.61,4526.94,2199.74,319969
95,6871.53,7146.57,6064.47,4528.3,2198.67,317600
100,6865.44,7143.84,6282.43,4523.67,2196.96,319874
