40,12334,13218.3,0,2943.94,1724.76,1.12598e+07,0
45,12945.3,13940.4,0,3231.82,1887.7,1.23045e+07,0
50,12634.4,13685.2,0,3142.41,1849.51,1.19467e+07,0
55,12284.4,13378.9,0,3080.92,1825.7,1.16815e+07,0
60,12045.6,13117,0,3068.74,1816.33,1.16087e+07,0
65,11992.5,13108.2,0,3062,1822.15,1.15595e+07,0
70,11843,13034.6,0,3050.22,1819.71,1.1493e+07,0
75,11791.2,13057.9,0,3039.52,1834.67,1.14068e+07,0
80,11784.7,13032.1,0,3052.11,1854.03,1.14135e+07,0
85,11790.1,13044.2,0,3055.32,1872.09,1.1381e+07,0
90,11811,13061.3,0,3052.63,1885.03,1.1334e+07,0
95,11824.9,13087.8,0,3059.06,1902.37,1.13192e+07,0
100,11844.1,13094,0,3059.41,1915.97,1.12856e+07,0
