40,12334,13218.3,0,2943.91,1724.68,1.12598e+07,0
45,12945.3,13940.4,0,3231.75,1887.53,1.23045e+07,0
50,12634.5,13683.8,0,3142.32,1849.28,1.19467e+07,0
55,12284.4,13377.8,0,3080.85,1825.56,1.16815e+07,0
60,12045.7,13116.2,0,3068.67,1816.19,1.16087e+07,0
65,11992.5,13107.5,0,3061.93,1822.02,1.15595e+07,0
70,11843,13034,0,3050.15,1819.57,1.1493e+07,0
75,11791.3,13057.4,0,3039.45,1834.54,1.14068e+07,0
80,11784.7,13031.6,0,3052.04,1853.92,1.14135e+07,0
85,11790.1,13043.8,0,3055.25,1871.98,1.1381e+07,0
90,11811,13060.9,0,3052.55,1884.91,1.1334e+07,0
95,11824.9,13087.5,0,3058.98,1902.25,1.13192e+07,0
100,11844.1,13093.7,0,3059.33,1915.83,1.12856e+07,0
