40,12334,13218.3,0,2899.2,1673.16,1.12598e+07,0
45,12945.3,13940.4,0,3182.23,1831.48,1.23045e+07,0
50,12634.5,13683.8,0,3093.18,1791.65,1.19467e+07,0
55,12284.4,13377.8,0,3028.04,1760.8,1.16815e+07,0
60,12053.1,13116.2,0,3011.35,1742.7,1.16087e+07,0
65,11998.9,13107.5,0,2999.91,1739.91,1.15595e+07,0
70,11838.4,13034,0,2985.04,1732.48,1.1493e+07,0
75,11777.8,13057.4,0,2962.99,1725.61,1.14068e+07,0
80,11759.1,13028.7,0,2964.05,1723.48,1.14135e+07,0
85,11721.4,13006.5,0,2955.92,1719.73,1.1381e+07,0
90,11699.1,12983.1,0,2945.44,1717.26,1.1334e+07,0
95,11661.9,12940.6,0,2941.56,1715.09,1.13192e+07,0
100,11639.2,12914.1,0,2933.67,1712.37,1.12856e+07,0
