40,9793.33,10164.2,0,1027.48,1138.6,1.59715e+06,0
45,10652.9,11094.5,0,1113.63,1262.2,1.70715e+06,0
50,10397.3,10784.9,0,1085.29,1243.71,1.6508e+06,0
55,10146.8,10527,0,1072.47,1234.78,1.62499e+06,0
60,10106.7,10469.3,0,1066.7,1233.94,1.60671e+06,0
65,10126.5,10458.2,0,1065.36,1241.2,1.59393e+06,0
70,10150.4,10454.8,0,1063.66,1247.08,1.58208e+06,0
75,10172.3,10475.5,0,1070.13,1264.56,1.57762e+06,0
80,10258.4,10564.4,0,1077.91,1285.23,1.57543e+06,0
85,10282.6,10605.4,0,1086.72,1304.87,1.5754e+06,0
90,10334.7,10666.1,0,1092.71,1321.46,1.5732e+06,0
95,10380.7,10712.7,0,1100.06,1338.39,1.57245e+06,0
100,10444.1,10779.3,0,1109.04,1355.9,1.57529e+06,0
