40,6933.33,7200,0,4150.3,2180.59,1.99644e+07,0
45,7631.94,7816.67,0,4648.07,2407.66,2.23588e+07,0
50,7468.44,7634.26,0,4588.76,2369.07,2.20735e+07,0
55,7319.52,7513.93,0,4539.78,2351.72,2.18379e+07,0
60,7240.65,7463.8,0,4536.86,2329.2,2.18238e+07,0
65,7203.91,7432.33,0,4518.02,2325.42,2.17332e+07,0
70,7171.52,7400.77,0,4521.34,2316.79,2.17492e+07,0
75,7120.24,7368.77,0,4509.39,2306.96,2.16917e+07,0
80,7117.97,7347.57,0,4498.67,2305.92,2.16402e+07,0
85,7100.3,7334.13,0,4489.88,2298.33,2.15979e+07,0
90,7086.37,7318.7,0,4495.53,2292.32,2.16251e+07,0
95,7077.59,7307.9,0,4489.34,2287.14,2.15952e+07,0
100,7076.64,7296.25,0,4494.42,2283.6,2.16197e+07,0
