40,20002.5,23425.3,43917.2,7354.92,3395.14,1.20488e+07,0
45,22349.7,26094.2,47874.4,8175.92,3736.78,1.32383e+07,0
50,22908.6,26405.5,47171.8,8068.25,3649.24,1.29175e+07,0
55,22327.7,25899.7,46775,8023.44,3582.67,1.26539e+07,0
60,22213.5,25630.4,46666.2,8071.19,3555.35,1.25015e+07,0
65,22560.3,25937.2,46700.7,8138.34,3561.69,1.2366e+07,0
70,22342.2,25896.3,46813.8,8235.79,3551.29,1.22513e+07,0
75,22258,25797,46974.6,8347.08,3565.99,1.21234e+07,0
80,22368.4,25958,47166.7,8493.51,3587.49,1.20036e+07,0
85,22519.5,26063.8,47380.4,8634.83,3622.68,1.1902e+07,0
90,22497.6,26261.3,47609.6,8804.24,3660.73,1.18487e+07,0
95,22619.6,26586.5,47850.4,8952.32,3698.47,1.17169e+07,0
100,22800.4,26883.4,48100.1,9097.5,3746.1,1.15866e+07,0
