40,17973.2,21101.8,43917.2,6748,2934.42,1.23643e+07,0
45,19276.7,22495.8,47874.4,7448.73,3225.96,1.36115e+07,0
50,19099.8,21882.2,47171.8,7291.01,3150.22,1.33171e+07,0
55,18492.6,21570.9,46775,7179.15,3102.16,1.30991e+07,0
60,18568.1,21529.7,46666.2,7139.31,3094.09,1.30001e+07,0
65,18484.9,21501.5,46700.7,7105.75,3112.42,1.29226e+07,0
70,18580.1,21662.5,46813.8,7088.42,3109.05,1.28797e+07,0
75,18649.4,21624.7,46974.6,7075.69,3121.55,1.28269e+07,0
80,18579.6,21527,47166.7,7076.89,3133.45,1.27941e+07,0
85,18611.1,21525,47380.4,7084.73,3144.61,1.27765e+07,0
90,18629.9,21608.2,47609.6,7111.18,3161.91,1.28069e+07,0
95,18611.4,21636.2,47850.4,7107.49,3179.86,1.27694e+07,0
100,18677.3,21703,48100.1,7098.66,3198.26,1.27299e+07,0
